category,language,file,line,test_id,rating,reason
domain,python,tests/unit/test_display_mode.py,97,TestFormatDollarPercentMode.test_percent_appended,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,106,TestFormatDollarPercentMode.test_percent_mode_without_total,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,120,TestFormatDollarHiddenWithPercent.test_hidden_dollars_with_percent,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,137,TestFormatDollarPercentHidden.test_percent_hidden,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,146,TestFormatDollarPercentHidden.test_all_hidden,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,168,TestFormatPercentage.test_visible_percentage,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,173,TestFormatPercentage.test_hidden_percentage,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,178,TestFormatPercentage.test_zero_percentage,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,191,TestTruthTable.test_row1_all_visible_no_percent,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,197,TestTruthTable.test_row2_all_visible_percent_on,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,205,TestTruthTable.test_row3_dollar_hidden_percent_on,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,213,TestTruthTable.test_row4_all_hidden_percent_on,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,223,TestTruthTable.test_row5_dollar_hidden_percent_off,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,229,TestTruthTable.test_row6_dollar_visible_percent_hidden_on,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,245,TestDivisionByZero.test_zero_total_portfolio,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,260,TestModuleImports.test_no_unexpected_imports,🟡,"right target, but weak assertions only"
domain,python,tests/unit/test_entities.py,94,TestTrade.test_trade_construction_with_required_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,106,TestTrade.test_trade_defaults,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,113,TestTrade.test_trade_with_explicit_optional_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,128,TestTradeAttachImage.test_attach_image_appends,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,135,TestTradeAttachImage.test_attach_multiple_images,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,150,TestAccount.test_account_construction_with_required_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,158,TestAccount.test_account_defaults,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,170,TestAccount.test_account_with_explicit_optional_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,194,TestBalanceSnapshot.test_balance_snapshot_construction,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,201,TestBalanceSnapshot.test_balance_snapshot_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_entities.py,213,TestImageAttachment.test_image_attachment_construction,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,229,TestImageAttachment.test_image_attachment_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_entities.py,234,TestImageAttachment.test_image_attachment_custom_values,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,249,TestMimeTypeEnforcement.test_default_mime_type_is_webp,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,253,TestMimeTypeEnforcement.test_non_webp_mime_type_raises,🟢,specific exception behavior asserted
domain,python,tests/unit/test_entities.py,265,TestImportSurface.test_import_surface_entities,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_entities.py,303,TestModuleIntegrity.test_module_has_expected_classes,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,346,TestTradeReport.test_trade_report_construction_with_required_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,365,TestTradeReport.test_trade_report_defaults,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,371,TestTradeReport.test_trade_report_with_all_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,383,TestTradeReportType.test_trade_report_field_accepts_trade_report,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_entities.py,390,TestTradeReportType.test_trade_report_field_defaults_to_none,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,401,TestQualityGrade.test_quality_grade_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,411,TestQualityGrade.test_quality_int_map,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,416,TestQualityGrade.test_quality_grade_map,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,421,TestQualityGrade.test_roundtrip_conversion,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,431,TestEmotionalState.test_emotional_state_members,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,441,TestEmotionalState.test_emotional_state_count,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,446,TestEmotionalState.test_emotional_state_default_is_neutral,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,487,TestTradePlan.test_trade_plan_construction_with_all_fields,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,512,TestTradePlan.test_trade_plan_defaults,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,518,TestTradePlan.test_trade_plan_with_images,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,527,TestTradePlanRiskReward.test_compute_risk_reward_bullish,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,536,TestTradePlanRiskReward.test_compute_risk_reward_bearish,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,545,TestTradePlanRiskReward.test_compute_risk_reward_zero_risk_returns_zero,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,557,TestConvictionLevel.test_conviction_level_members,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,564,TestConvictionLevel.test_conviction_level_count,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,573,TestPlanStatus.test_plan_status_members,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,580,TestPlanStatus.test_plan_status_count,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,621,TestWatchlist.test_watchlist_construction,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,629,TestWatchlist.test_watchlist_defaults,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_entities.py,633,TestWatchlist.test_watchlist_with_tickers,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,642,TestWatchlistItem.test_watchlist_item_construction,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_entities.py,650,TestWatchlistItem.test_watchlist_item_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_enums.py,27,TestModuleIntegrity.test_module_contains_expected_enum_classes,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,68,TestStrEnumSubclass.test_all_enums_subclass_strenum,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_enums.py,84,TestCoreEnums.test_account_type_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,95,TestCoreEnums.test_trade_action_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,102,TestCoreEnums.test_conviction_level_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,111,TestCoreEnums.test_plan_status_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,121,TestCoreEnums.test_image_owner_type_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,129,TestCoreEnums.test_display_mode_flag_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,144,TestExpansionEnums.test_round_trip_status_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,152,TestExpansionEnums.test_identifier_type_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,161,TestExpansionEnums.test_fee_type_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,173,TestExpansionEnums.test_strategy_type_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,185,TestExpansionEnums.test_mistake_category_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,200,TestExpansionEnums.test_routing_type_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,208,TestExpansionEnums.test_transaction_category_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,229,TestExpansionEnums.test_balance_source_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_enums.py,247,TestImportSurface.test_import_surface_only_enum,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_events.py,33,TestDomainEvent.test_domain_event_has_defaults,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_events.py,40,TestDomainEvent.test_domain_event_unique_ids,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_events.py,46,TestDomainEvent.test_domain_event_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_events.py,59,TestTradeCreated.test_trade_created_fields,🟢,specific value or behavioral assertions
